pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
647,0.019989,0.288468,-1.861797,-0.274269,-0.012195,-0.025165,1.833397,0.017559,0.972825,0.387685,-0.024499,0.103706,-0.019225,-0.928920,0.313406,0.305959,-0.026005,0.105132,-0.022236,-0.276096,0.027406,0.027675,-0.974265,0.289014,-1.845014,-0.271607,-0.012311,-0.024577,1.833465,0.019673,0.986035,0.402157,-0.023178,0.105286,-0.026750,-1.095515,0.413607,0.295299,-0.021430,0.108533,-0.025309
648,0.019994,0.315724,-0.050628,-1.394297,0.003845,-0.001926,1.415472,-0.272182,-0.159053,-0.353109,-0.006281,0.055609,-0.312325,0.388972,-0.175989,0.180566,-0.004446,0.058480,-0.311571,-0.141995,0.007599,-0.026225,0.793661,0.310692,-0.053170,-1.396476,0.003802,-0.001620,1.415011,-0.272115,-0.156332,-0.349314,-0.009724,0.051738,-0.321314,0.241671,-0.380033,0.195747,-0.010888,0.051435,-0.323696
649,0.019994,0.220643,-0.001562,1.342321,0.000951,0.001319,1.578316,-0.063593,-0.027657,-0.117235,-0.040660,-0.008060,-0.011311,0.048418,0.034500,0.118733,-0.037804,-0.010092,-0.021995,-0.083573,-0.002477,-0.012098,0.031761,0.218765,-0.002158,1.342182,0.000746,0.001281,1.578245,-0.063974,-0.028033,-0.118733,-0.040728,-0.010249,-0.016964,-0.097927,-0.326377,0.147408,-0.043118,-0.005754,-0.019681
650,0.020000,0.303057,0.822039,0.324492,0.018320,0.096937,1.590593,0.465470,4.047418,1.690239,0.331297,2.904475,-0.140327,-3.594924,0.415822,1.997797,0.334876,2.913881,-0.133749,-1.772828,-0.080228,-0.190409,0.323139,0.316378,0.890443,0.338316,0.020089,0.112827,1.590625,0.458208,3.987371,1.867043,0.311720,2.908897,-0.120069,-3.477915,0.407826,1.918136,0.311334,2.912092,-0.126770
651,0.020003,0.281506,-0.066930,-1.408177,0.003595,-0.000022,1.412297,-0.271787,-0.143263,-0.329541,-0.006462,0.049867,-0.343981,0.133891,-0.080388,0.176382,-0.010264,0.050954,-0.340856,-0.116305,0.000716,-0.031777,0.822342,0.276449,-0.069244,-1.410167,0.003539,0.000273,1.411808,-0.271910,-0.141504,-0.327177,-0.007693,0.056103,-0.335252,0.190315,-0.248022,0.169939,-0.009300,0.057173,-0.321382
652,0.020015,1.139754,-0.373332,-1.660958,0.096655,-0.013382,1.640501,1.056396,-1.488343,0.571621,0.444713,-0.551077,0.399649,1.609628,0.750154,0.318452,0.435240,-0.548885,0.382537,-0.230967,-0.213219,0.097887,-0.548744,1.155612,-0.397806,-1.657288,0.099086,-0.016421,1.640780,0.995978,-1.478572,0.596620,0.417720,-0.552613,0.382542,1.721879,0.832347,0.312538,0.415132,-0.553355,0.370023
653,0.019999,0.402045,0.185578,0.481268,0.027025,0.002053,1.683658,0.328237,0.261984,-0.961365,0.492252,0.139411,-1.106572,-0.082363,0.199231,0.153996,0.491133,0.140389,-1.106048,-0.119280,-0.118371,0.008897,0.152097,0.406306,0.188271,0.476573,0.028871,0.002605,1.682752,0.317476,0.259881,-0.959984,0.494826,0.146093,-1.117470,-0.208026,0.199625,0.163045,0.494356,0.144563,-1.109917
654,0.020004,0.203660,0.086969,0.632226,-0.019864,-0.006426,1.712160,0.330014,0.218672,-0.902719,0.162071,0.023377,-0.856916,-0.050062,0.332497,0.047914,0.164268,0.025501,-0.848238,-0.022028,0.094944,-0.024700,-0.127452,0.211779,0.091419,0.626567,-0.018905,-0.006290,1.711031,0.340828,0.224178,-0.908894,0.179656,0.029883,-0.863199,-0.013362,0.323296,0.071809,0.187354,0.029132,-0.860400
655,0.019985,0.810069,1.212097,-1.494851,0.022785,0.023334,1.580838,-0.401491,0.121841,-0.175374,-0.052723,-0.128278,1.869560,-0.060630,-0.484416,0.178396,-0.048299,-0.126949,1.865698,-0.136144,-0.013881,0.040368,-0.913469,0.801303,1.213424,-1.495859,0.022564,0.022580,1.583256,-0.411973,0.110175,-0.171745,-0.047111,-0.129792,1.855085,-0.093361,-0.594532,0.168863,-0.045506,-0.131962,1.859108
656,0.020000,0.275130,-1.376845,-0.033659,0.006733,0.006316,1.567491,-0.007419,-1.127807,-1.005015,0.014716,-0.063736,0.816502,1.300226,-0.096354,0.114783,0.014156,-0.064848,0.827646,-0.093839,-0.014562,0.008370,-0.345494,0.275360,-1.388844,-0.037925,0.006792,0.006073,1.568224,-0.009441,-1.126858,-1.005048,0.013206,-0.066882,0.837909,1.330805,-0.181721,0.147106,0.010666,-0.067926,0.839716
657,0.019985,0.285996,-0.138950,0.207453,-0.000101,-0.004220,1.345284,-0.211467,0.106948,1.126915,0.041335,-0.085842,0.405320,-0.117843,-0.307459,0.142195,0.040224,-0.087130,0.427964,-0.071670,-0.024570,0.041692,0.699713,0.281608,-0.137592,0.216292,0.000098,-0.004656,1.345770,-0.209552,0.108880,1.126781,0.037569,-0.082991,0.409249,-0.068376,-0.395778,0.123229,0.039991,-0.078875,0.422818
658,0.019992,0.237818,-0.006300,1.290304,0.002991,-0.000245,1.615621,-0.015604,-0.053724,0.095379,0.029762,-0.026168,-0.169871,-0.058980,0.224841,0.208749,0.023515,-0.025550,-0.166885,-0.185091,-0.014966,-0.011636,-0.031244,0.238980,-0.007531,1.290219,0.003109,-0.000372,1.615346,-0.016187,-0.053535,0.100563,0.019364,-0.022739,-0.154450,-0.048532,0.148946,0.214275,0.018627,-0.020382,-0.150780
659,0.019996,1.755643,0.601831,-0.645462,-0.048570,-0.076522,1.706225,1.870647,0.872585,0.457999,0.559214,-0.572037,-1.637429,-1.120356,2.211426,0.132934,0.560743,-0.567483,-1.636921,-0.127315,0.112315,0.351186,-0.353631,1.783119,0.613587,-0.643933,-0.046329,-0.078632,1.704914,1.880948,0.903063,0.460911,0.582811,-0.551214,-1.686026,-0.953856,2.274332,0.125712,0.589677,-0.544398,-1.681293
660,0.019987,0.355982,-0.028622,-1.372023,0.004033,-0.004830,1.419374,-0.275871,-0.189802,-0.388070,0.000919,0.065009,-0.324279,0.558317,-0.219853,0.217235,0.000575,0.069084,-0.319198,-0.164164,-0.031880,-0.037194,0.789041,0.351105,-0.031365,-1.375145,0.004025,-0.004468,1.418916,-0.275211,-0.185095,-0.384068,-0.002184,0.064608,-0.325206,0.362697,-0.546461,0.178469,-0.003715,0.066160,-0.319882
661,0.019997,0.339635,0.155110,-1.228019,-0.028945,-0.021363,1.763762,-0.363833,1.167905,1.313072,-0.057280,0.199147,-0.700858,-1.527879,-0.194194,-0.188549,-0.055967,0.201121,-0.692871,0.248305,0.180737,-0.076678,-0.246467,0.336519,0.168947,-1.221595,-0.029133,-0.020657,1.763135,-0.352888,1.176610,1.295005,-0.043552,0.198569,-0.687791,-1.407427,-0.054680,-0.172419,-0.041328,0.200031,-0.673619
662,0.020009,0.216838,2.418452,-0.909994,-0.003088,0.006009,1.337406,-0.086567,-0.067377,-0.209553,-0.060952,0.025875,-0.425828,0.127029,-0.095764,0.204958,-0.064052,0.030784,-0.394336,-0.199871,0.025235,0.006943,1.156047,0.214752,2.418000,-0.911606,-0.003418,0.006150,1.336878,-0.085596,-0.068882,-0.203336,-0.053196,0.026780,-0.408925,0.164112,-0.228587,0.224895,-0.052468,0.028695,-0.403314
663,0.020000,0.243722,-1.250249,0.331556,-0.006676,-0.009958,1.617824,-0.823113,0.139159,1.006169,-0.135539,0.052087,2.271790,-0.285801,-0.971991,0.194901,-0.126795,0.053441,2.249997,-0.145862,0.079653,-0.043755,-1.633839,0.226921,-1.247906,0.339191,-0.007409,-0.009631,1.620753,-0.816813,0.145326,1.012003,-0.119022,0.055035,2.233239,-0.065531,-0.728536,0.206086,-0.116227,0.057093,2.240223
664,0.020004,0.646126,0.037286,0.419986,0.291002,0.010279,1.563543,-0.183719,-0.005251,-0.875531,-0.648512,-0.016370,-0.000672,-0.299214,0.553786,-2.078287,-0.707820,-0.016637,0.006938,1.704968,-5.951452,-0.002005,0.063856,0.640066,0.037116,0.416854,0.287301,0.010183,1.563621,-0.300799,-0.007132,-0.948100,-1.135292,-0.020929,0.018492,0.190961,0.179279,-2.029919,-1.309344,-0.020943,0.014306
665,0.019961,-0.581871,-0.946626,0.005978,0.013036,-0.001451,1.828468,-0.116192,-0.041285,0.956020,0.125382,0.184870,-0.076403,-0.045352,-0.189913,0.233926,0.130644,0.108409,-0.109055,-0.368092,-0.027480,0.581092,-1.163463,-0.583607,-0.946976,0.010897,0.013330,-0.001446,1.828404,-0.121054,-0.041478,0.959673,0.032293,-0.075541,-0.089544,-0.067085,0.147273,0.173703,-0.140875,-0.257238,-0.115626
666,0.020003,1.461214,0.002963,-1.503597,0.130056,0.003876,1.571973,-1.000632,0.044913,-0.196121,-0.091073,0.027424,0.005444,-0.142158,-1.052905,-0.360415,-0.092590,0.029070,0.003569,0.373680,0.029028,0.001818,0.040046,1.433577,0.004357,-1.505930,0.129514,0.004044,1.572200,-1.074645,0.045120,-0.224457,-0.116995,0.031273,-0.013053,-0.104526,-1.097630,-0.348373,-0.120715,0.030664,-0.014109
667,0.019985,-0.172376,-0.078322,-0.153752,-0.068065,-0.003766,1.655485,1.869774,1.155873,0.278224,0.837225,0.178483,-0.454093,-1.058887,2.059292,0.243320,0.837602,0.177480,-0.458571,-0.321176,-0.179154,-0.102924,-0.415088,-0.141388,-0.065188,-0.153068,-0.064951,-0.003179,1.654850,1.894004,1.157331,0.286596,0.844072,0.164126,-0.479355,-1.062928,2.020741,0.293260,0.848437,0.166814,-0.475527
668,0.019999,1.353515,-0.655725,-1.291851,0.136988,-0.060905,1.499237,0.038579,0.694504,-0.685329,0.073113,0.357471,-0.386981,-0.788002,-0.083094,-1.001588,0.062135,0.359022,-0.377102,0.999450,-0.186772,-0.051974,0.677906,1.347965,-0.639733,-1.297749,0.137308,-0.058919,1.499431,-0.042722,0.735900,-0.765013,0.025867,0.362957,-0.374507,-0.648782,-0.078887,-0.958511,0.018554,0.365095,-0.369438
669,0.020000,-0.679499,-0.964973,0.660503,0.004613,-0.005278,1.821113,-0.012198,-0.081216,0.628644,-0.342621,-0.232109,0.023070,0.079642,-0.101767,0.140516,-0.281184,-0.123933,0.009160,-0.314134,-0.018263,-1.534080,0.178535,-0.679965,-0.966293,0.664774,0.003851,-0.005019,1.821165,-0.015109,-0.077369,0.631440,-0.016722,0.177393,0.040122,0.351627,-0.288417,0.211792,0.014565,0.200923,0.020082
670,0.019988,0.727286,-0.868843,-0.750411,0.016110,0.002199,1.300336,0.105934,0.370239,0.674923,-0.021344,0.032279,0.071778,-0.419044,-0.032858,0.169865,-0.018801,0.034449,0.102550,-0.099741,-0.064848,-0.008704,1.082055,0.728316,-0.863170,-0.745307,0.015988,0.002372,1.300427,0.096806,0.370305,0.676729,-0.023557,0.022472,0.055932,-0.437812,0.020650,0.158894,-0.025376,0.022065,0.065657
671,0.020003,-0.177197,-0.675921,-0.633369,-0.009082,-0.058606,1.642158,-1.935973,-0.988284,1.197403,-0.894348,-0.302379,1.056446,0.921489,-2.174260,0.613303,-0.893479,-0.301439,1.048952,-0.562548,0.235602,0.125632,-0.921841,-0.220172,-0.688932,-0.624724,-0.014177,-0.060186,1.643578,-1.927760,-0.950517,1.243608,-0.899074,-0.280643,1.050589,0.716808,-2.297119,0.610352,-0.900085,-0.278684,1.042917
672,0.019998,0.244439,-0.005756,1.333618,0.002338,0.000980,1.604506,-0.074744,0.024774,-0.036652,-0.031678,0.049783,-0.120829,0.168559,-0.126270,0.121365,-0.030940,0.051409,-0.133046,-0.086152,0.020614,0.003984,-0.024281,0.243580,-0.004784,1.333208,0.002221,0.001135,1.604362,-0.075097,0.025567,-0.039615,-0.034389,0.041794,-0.105446,-0.237697,-0.084201,0.120320,-0.028014,0.044797,-0.138340
673,0.019998,0.173433,-0.020162,1.296229,0.003959,-0.007388,1.670513,0.095303,-0.201081,-0.037526,-0.017716,-0.076662,-0.346891,0.432749,0.099596,0.223886,-0.016452,-0.078588,-0.370882,-0.178099,-0.006861,0.035390,-0.139075,0.174825,-0.023804,1.295815,0.003878,-0.007791,1.670007,0.091802,-0.196051,-0.030785,-0.020294,-0.070978,-0.346039,0.124973,0.296210,0.221540,-0.019645,-0.070400,-0.360312
674,0.019998,-1.386267,0.091517,-1.385698,-0.082380,0.013018,1.577608,-2.121202,-0.014905,1.213631,-0.834880,0.046124,-0.019707,0.011359,-2.309641,0.115393,-0.831873,0.045266,-0.049318,0.041800,0.227128,-0.035416,0.018583,-1.425754,0.092322,-1.376080,-0.087070,0.013224,1.577474,-2.064712,-0.018219,1.218749,-0.826496,0.035373,-0.014239,0.171452,-2.276823,0.087174,-0.827436,0.035743,-0.031232
675,0.020011,0.298649,0.030434,-1.517936,-0.035365,0.007856,1.570341,0.369196,0.022632,-0.298807,-0.184821,0.008367,0.016806,-0.139672,0.442908,0.230575,-0.183045,0.007871,0.010400,-0.192282,0.034868,-0.024242,0.038084,0.304760,0.030672,-1.519708,-0.036043,0.007888,1.570313,0.382099,0.021218,-0.293115,-0.181443,0.004651,0.017677,-0.116600,0.506773,0.224248,-0.189245,0.004342,0.005606
676,0.020000,0.062836,-0.627413,0.863210,-0.022751,-0.219931,1.576749,0.081134,3.695434,-1.724280,0.185445,4.914103,0.045756,-3.148885,-0.002057,-0.232970,0.182380,4.927420,0.046146,-1.269306,0.196431,-0.515388,0.074810,0.066158,-0.571892,0.853216,-0.022016,-0.202095,1.576330,0.091449,3.780774,-1.707943,0.192998,4.991254,0.039584,-3.152853,-0.198376,0.206338,0.206223,5.020760,0.042888
677,0.020001,0.302392,0.235585,0.291048,0.073419,0.038742,1.647700,-0.574768,-0.098630,-1.040850,-0.073695,0.221717,-1.188808,0.093772,-0.707256,-0.033011,-0.076088,0.219932,-1.185833,0.070762,-0.266323,-0.121469,0.445085,0.292199,0.233568,0.286239,0.073077,0.039633,1.646910,-0.600553,-0.114771,-1.047924,-0.094051,0.221020,-1.189976,0.091190,-0.657585,-0.036222,-0.105951,0.217251,-1.178039
678,0.019996,-2.115533,2.694240,1.507184,-0.007775,0.007151,1.574361,0.988307,0.698174,0.039986,0.024413,0.046477,0.039733,-0.868263,1.043206,0.208932,0.026282,0.051157,0.027801,-0.152856,-0.065533,-0.027336,0.047245,-2.092777,2.706490,1.507778,-0.007608,0.007437,1.574361,0.990293,0.692951,0.044938,0.034303,0.052744,0.039770,-0.999809,1.378670,0.196151,0.030219,0.053525,0.028912
679,0.020002,1.240868,-0.232808,1.048764,0.095071,-0.032051,1.564430,1.048600,1.449403,0.732854,0.448376,0.441481,0.721162,-1.573807,0.780266,-0.002566,0.435021,0.452424,0.732849,0.078200,-0.208304,-0.079537,-0.753466,1.258415,-0.207532,1.054499,0.097459,-0.029698,1.565826,0.989299,1.463715,0.730199,0.414247,0.446741,0.718252,-1.867692,1.137060,-0.013512,0.410640,0.443294,0.732294
680,0.020008,0.198969,-0.009708,1.310832,-0.000179,0.001393,1.571202,-0.050756,-0.012399,0.073317,-0.062936,-0.022982,0.002368,-0.002197,0.177041,0.162815,-0.062271,-0.020241,-0.001207,-0.112983,0.021547,0.001606,0.048032,0.197859,-0.010070,1.311529,-0.000403,0.001320,1.571171,-0.050365,-0.012631,0.074573,-0.059626,-0.022982,0.006371,-0.013793,-0.009044,0.142253,-0.059388,-0.024878,0.010252
681,0.019990,-4.013593,-0.371743,1.531681,-0.011040,-0.009215,1.583137,-0.140487,1.154576,0.055990,0.006130,0.007498,-0.000134,-1.386842,-0.163959,0.094061,0.003665,0.005945,-0.013165,-0.063390,-0.043647,-0.008438,0.062209,-4.016046,-0.352501,1.531328,-0.011003,-0.009193,1.583082,-0.134041,1.156441,0.051762,0.005205,-0.001413,-0.028140,-1.259409,-0.243397,0.090232,0.003798,-0.003771,-0.029085
682,0.020002,0.192378,-0.033227,0.338506,0.000517,0.005817,1.482259,-0.000701,0.010215,-0.183771,-0.023363,0.038882,0.352386,-0.044204,0.053050,0.082579,-0.021581,0.039679,0.344385,-0.069687,-0.044248,0.015598,0.187730,0.191822,-0.034084,0.337936,0.000445,0.005984,1.482554,-0.001405,0.007759,-0.185934,-0.020966,0.041653,0.354926,-0.093121,0.043308,0.112616,-0.025725,0.045076,0.334870
683,0.020007,-0.651326,-0.891339,-1.540241,0.007737,0.004580,1.847986,-0.033274,-0.021540,-0.019966,0.163117,0.269308,-0.015184,0.044999,-0.038221,0.147296,0.204145,0.248604,-0.048485,-0.282941,0.037645,0.495316,-1.116090,-0.650737,-0.891566,-1.538817,0.008582,0.005057,1.847993,-0.035976,-0.024813,-0.024685,0.057035,-0.073886,-0.024433,-0.308275,0.228187,0.024171,0.015770,-0.120227,-0.026345
684,0.020019,-0.553735,-0.704687,1.079405,-0.016393,-0.000344,1.718890,0.060944,0.352957,0.494990,0.003798,0.025522,-1.122419,-0.407783,-0.046709,0.055116,0.003570,0.026217,-1.110768,-0.001644,-0.039182,-0.041146,0.015755,-0.551033,-0.698602,1.083494,-0.016360,-0.000229,1.717434,0.070669,0.354789,0.487451,0.009780,0.021546,-1.136060,-0.398746,0.234263,0.058133,0.011092,0.022569,-1.133963
685,0.020012,0.143207,-0.122256,-1.459361,0.001069,0.005996,1.400381,-0.277741,-0.145575,-0.320670,-0.044929,0.020601,-0.329413,0.178505,-0.086219,0.159365,-0.048419,0.020930,-0.325695,-0.126323,-0.011054,-0.037322,0.871041,0.139097,-0.124180,-1.460817,0.000901,0.006074,1.400048,-0.277930,-0.147270,-0.320004,-0.045867,0.019877,-0.341127,0.353946,-0.402346,0.170718,-0.042713,0.011360,-0.318476
686,0.020001,0.531843,0.195398,1.399975,0.006298,-0.002364,1.529987,0.488590,0.604117,0.043107,0.020617,0.029128,-0.984061,-0.800148,0.588695,0.073108,0.021703,0.029211,-0.973394,-0.044147,-0.016887,0.021942,0.872395,0.542348,0.205156,1.400739,0.006420,-0.002199,1.528715,0.483881,0.604497,0.037332,0.015276,0.026577,-0.986970,-0.845550,0.522715,0.109731,0.022203,0.019636,-0.949829
687,0.019999,2.013282,2.959559,-0.942484,0.093870,0.025983,1.737914,-2.741179,1.030818,-1.136662,-0.471500,0.264069,0.670100,-1.719244,-2.717483,0.588359,-0.474228,0.270647,0.672816,-0.636441,0.119088,0.108296,-1.178390,1.951502,2.976353,-0.951569,0.091247,0.027390,1.739128,-2.782492,1.006320,-1.090658,-0.481407,0.279317,0.676049,-1.689406,-2.949547,0.597834,-0.482778,0.280553,0.676759
688,0.019986,2.822936,-1.609943,0.035073,0.049192,-0.059855,1.519334,-0.465970,0.211679,-1.807642,-0.424684,-0.272571,1.395752,-0.221941,-0.233458,0.244850,-0.426262,-0.270430,1.396635,-0.250158,0.125932,0.103322,-0.298025,2.815238,-1.605943,0.026153,0.047542,-0.060913,1.520577,-0.482544,0.235962,-1.797772,-0.429982,-0.273763,1.412655,-0.296297,-0.377819,0.255327,-0.432312,-0.271936,1.401448
689,0.019996,0.236916,0.308711,-0.151835,0.003400,0.236640,1.571221,-0.005979,-0.804930,-1.346497,0.043857,-3.144538,-0.000746,-0.175869,0.071919,-1.119826,0.046403,-3.184571,0.002755,0.329888,-0.114947,-1.331852,0.045953,0.237162,0.294809,-0.158649,0.003565,0.224543,1.571147,-0.006794,-0.894891,-1.380800,0.044093,-3.440561,0.011524,0.082320,-0.064668,-0.847716,0.043171,-3.549397,0.006383
690,0.019992,0.054375,0.069396,0.598831,0.003975,0.001256,1.377569,-0.203331,0.260618,0.697959,0.000884,0.041419,0.509316,-0.540787,-0.354964,0.101897,-0.000530,0.045221,0.515968,-0.070333,-0.019101,-0.008837,0.524770,0.050567,0.074483,0.604997,0.003964,0.001505,1.378210,-0.204427,0.260298,0.694613,-0.003738,0.046724,0.506128,-0.283506,-0.233925,0.096365,-0.005070,0.046374,0.520096
691,0.019996,0.204536,-0.006351,1.340533,-0.000809,0.000781,1.577594,-0.062000,-0.027721,-0.120248,-0.038654,-0.016865,-0.024451,0.120191,-0.157070,0.138906,-0.038914,-0.013978,-0.023383,-0.092005,0.006518,-0.012443,0.031211,0.203485,-0.006681,1.340407,-0.000958,0.000734,1.577551,-0.061321,-0.027349,-0.120406,-0.039868,-0.011648,-0.013201,0.151823,-0.064545,0.137187,-0.043311,-0.009844,-0.019755
692,0.019998,-0.540284,0.002519,1.098930,-0.304219,0.000214,1.564529,1.269352,0.010797,-0.560538,3.522626,0.048079,0.013414,-0.002651,0.378723,-2.016807,3.629202,0.040668,0.020915,1.083411,1.374262,-0.088939,0.105347,-0.495366,0.004031,1.094106,-0.283306,0.000480,1.564206,1.455091,0.012131,-0.649635,3.913941,0.055233,-0.008679,-0.069308,0.556394,-1.678855,3.941355,0.056855,-0.007982
693,0.020003,-0.757445,-0.926177,-1.491965,-0.004875,0.003568,1.847279,-0.051548,-0.005590,0.417836,0.181485,0.298454,-0.027973,0.209323,-0.175546,0.348380,0.231383,0.332911,-0.018182,-0.391995,-3.219508,-1.653606,-1.680228,-0.758686,-0.925835,-1.489498,-0.003405,0.005056,1.847239,-0.048797,-0.006231,0.432225,0.268227,0.198856,-0.041521,-0.286184,0.053197,0.277414,0.258785,0.168616,-0.057408
694,0.020004,0.237844,-0.039755,1.342440,0.003611,0.000466,1.641982,0.004503,0.115339,0.006082,0.007740,0.066969,-0.255536,-0.196909,0.001510,0.075640,0.014061,0.065644,-0.266791,-0.037550,-0.046679,-0.029096,-0.069399,0.238418,-0.037647,1.342484,0.003714,0.000811,1.641604,0.002770,0.115318,-0.000351,0.019679,0.062983,-0.255629,-0.136755,0.086729,0.058811,0.019586,0.061081,-0.267365
695,0.020009,0.617148,-0.511143,-0.372168,0.006989,-0.002143,1.311788,-0.066393,0.359927,0.962611,0.063434,0.053049,0.211063,-0.546047,-0.199459,0.175270,0.062436,0.053070,0.231020,-0.115810,-0.074138,0.006997,0.910156,0.616979,-0.507117,-0.367590,0.007209,-0.001952,1.311943,-0.067835,0.361120,0.964608,0.061356,0.052802,0.231469,-0.303159,-0.289992,0.175415,0.061339,0.054743,0.226707
696,0.020018,0.454641,1.151860,-1.035021,0.038225,0.117686,1.705371,-0.167396,-0.463452,-0.029345,0.039544,0.217322,-0.561276,0.606015,-0.330289,-0.292057,0.032659,0.215224,-0.562828,0.351560,-0.083064,-0.125347,-0.202638,0.450526,1.140934,-1.035949,0.038346,0.118890,1.704649,-0.179697,-0.530943,-0.055718,0.027868,0.200127,-0.574139,0.556165,-0.350978,-0.286913,0.027056,0.195861,-0.573175
697,0.019998,-0.760709,-0.894097,-0.267813,-0.002066,-0.004363,1.780947,-0.036519,0.030831,-0.930474,-0.230673,0.068474,0.285923,0.386964,-0.167009,0.220388,-0.138973,0.180306,0.253604,-0.297420,-2.447026,-2.132354,-1.533816,-0.761998,-0.893502,-0.274035,-0.002128,-0.002874,1.781324,-0.035843,0.034273,-0.923524,0.073780,0.316125,0.267518,-0.013769,-0.028651,0.216445,0.109021,0.293962,0.247903
698,0.020006,-0.466141,1.108390,0.879265,-0.002897,0.005392,1.872867,-0.482039,-0.220971,-0.610388,-0.049306,0.009139,2.393245,0.192826,-0.953810,0.099910,-0.048901,0.013683,2.361418,-0.049403,-0.012544,0.003737,-2.200226,-0.475626,1.104026,0.874446,-0.003178,0.005494,1.876032,-0.477161,-0.221877,-0.615464,-0.055395,0.015684,2.407942,-0.092595,-0.699260,0.104011,-0.056879,0.015189,2.408308
699,0.019999,-3.621980,-1.422720,1.508808,-0.010447,-0.009507,1.585281,-0.574696,1.029350,-0.025359,-0.021456,-0.000866,-0.000857,-1.162937,-0.824604,0.267385,-0.023449,-0.000402,-0.006353,-0.219956,-0.020210,0.008571,-0.006896,-3.629873,-1.410984,1.507860,-0.010534,-0.009507,1.585282,-0.569685,1.030994,-0.019558,-0.021009,0.000003,0.022329,-1.200450,-0.719532,0.253403,-0.016116,-0.000441,-0.017349
700,0.020010,-0.321413,1.193806,-1.473967,-0.002089,0.014581,1.822179,-0.496712,-0.137711,0.172358,0.019610,0.027482,2.205697,0.089397,-0.379713,0.158108,0.019152,0.026054,2.196684,-0.117296,-0.044853,-0.056259,-1.970353,-0.327032,1.191996,-1.473234,-0.002003,0.014703,1.824113,-0.492600,-0.140941,0.173523,0.018805,0.030434,2.220024,0.251019,-0.494921,0.171385,0.021953,0.031689,2.201312
701,0.020001,0.417235,-1.054064,-0.103708,0.002974,-0.000370,1.824735,0.126387,1.180650,0.642975,0.112828,0.070323,-0.385331,-1.298858,0.580725,0.064359,0.115420,0.070387,-0.390189,-0.011861,-0.059060,-0.053693,-0.776557,0.419931,-1.041552,-0.101024,0.003407,-0.000089,1.824439,0.125344,1.178013,0.637773,0.113400,0.072953,-0.351525,-1.585618,0.453732,0.074444,0.111689,0.070034,-0.366920
702,0.020013,0.742379,-0.300380,1.418718,0.074648,-0.017796,1.528805,-0.051422,0.726996,-0.305157,-0.395871,0.553851,0.126621,-0.571892,0.003699,-0.223604,-0.399777,0.555343,0.117952,0.199407,-0.002382,-0.180977,0.154829,0.736510,-0.285642,1.415791,0.072420,-0.014826,1.529410,-0.095337,0.738548,-0.333244,-0.413649,0.547867,0.127566,-0.722397,-0.125532,-0.189538,-0.422703,0.551946,0.136112
703,0.019999,0.232314,-0.006261,1.315814,0.002931,0.001808,1.573052,-0.023349,0.006370,0.007422,-0.007452,0.002568,0.001534,0.001222,0.092092,0.160915,-0.006951,0.000928,-0.001855,-0.128704,-0.004653,-0.017103,0.036150,0.232346,-0.006130,1.315800,0.002901,0.001827,1.573027,-0.023733,0.006537,0.007955,-0.008128,0.009082,0.005463,0.046840,-0.055737,0.169479,-0.012291,0.014469,-0.004798
704,0.019997,0.038982,-0.080747,1.226538,0.055716,0.111923,1.545525,-1.576746,-0.616670,-1.027759,-1.254548,-0.946584,0.057322,0.653545,-1.606952,0.067719,-1.216058,-0.861484,0.070896,-0.293702,-0.436548,-1.119315,1.693472,0.000964,-0.096054,1.219189,0.049477,0.108155,1.545643,-1.605548,-0.677953,-1.019703,-1.053947,-0.610125,0.067552,0.795443,-1.481805,0.104505,-1.041518,-0.596151,0.064398
705,0.019995,1.183529,-1.098187,-0.083433,0.030753,-0.008855,1.335661,-0.301700,-0.583994,0.778684,0.123523,-0.099754,4.690283,0.630904,-0.232301,0.179800,0.122421,-0.100322,4.679245,-0.135796,0.026360,0.082110,-2.365924,1.179053,-1.104179,-0.080218,0.031160,-0.009327,1.339646,-0.311025,-0.575945,0.781197,0.116413,-0.093116,4.670007,0.749084,-0.328198,0.162819,0.113647,-0.089894,4.627468
706,0.020009,0.713721,-0.794318,-0.685018,0.011846,0.003207,1.302007,-0.012335,0.363839,0.679600,-0.095644,-0.007680,0.116335,-0.416629,0.119572,0.147155,-0.094320,-0.005454,0.130947,-0.100336,-0.034682,-0.008771,0.997526,0.710568,-0.788858,-0.680311,0.011315,0.003189,1.302162,-0.020155,0.362842,0.679567,-0.100145,-0.009944,0.128512,-0.319728,-0.062306,0.144586,-0.102973,-0.006523,0.134131
